id,Exited
24397,0.11956858560445498
24398,0.03902388096859436
24399,0.007542391167989539
24400,0.010986390030269116
24401,0.08555099295792158
24402,0.07765650069586816
24403,0.24888732374167635
24404,0.04967054617353835
24405,0.1121430222117833
24406,0.01590998054467386
24407,0.7374091225337268
24408,0.5737586831555256
24409,0.009991395559036477
24410,0.4276414135682922
24411,0.03869846990728051
24412,0.12236685392481374
24413,0.0611090283702723
24414,0.15783386702633456
24415,0.004531626263183205
24416,0.006409416459586878
24417,0.02117829636299794
24418,0.5650683247198476
24419,0.02623415238328894
24420,0.07269816323217466
24421,0.01606754166195639
24422,0.6402078797809471
24423,0.0151009949310769
24424,0.04216588288083023
24425,0.12689842985490496
24426,0.16447450555490584
24427,0.07423052068487092
24428,0.11817969557948832
24429,0.6168636903697188
24430,0.10033002518473559
24431,0.05590685261733346
24432,0.014480048004074857
24433,0.3026924015589827
24434,0.055978449231321205
24435,0.08044552707262506
24436,0.46210773137779204
24437,0.5632360460689012
24438,0.001958726934096687
24439,0.06347859830496469
24440,0.024823599877495852
24441,0.032476494651608005
24442,0.01746422760272083
24443,0.37492652842641033
24444,0.16778176896865515
24445,0.8403879346858764
24446,0.14157809916742603
24447,0.5436105875296956
24448,0.012245647512623093
24449,0.2845087090056255
24450,0.008090284924746954
24451,0.08471719503721041
24452,0.6381382401135564
24453,0.3085439639308605
24454,0.1765953942969931
24455,0.10543293186321473
24456,0.1068195218728864
24457,0.19552645345768457
24458,0.02938579142053871
24459,0.22895298497678157
24460,0.00920219798321438
24461,0.03202085733112739
24462,0.7048155991148701
24463,0.052571325392927325
24464,0.2566386931663077
24465,0.6640973214505823
24466,0.7440850477547643
24467,0.09713598741721534
24468,0.01065429139845779
24469,0.019985942875926102
24470,0.15701043122261543
24471,0.11075548332626717
24472,0.2531875351433859
24473,0.6900689138177138
24474,0.05200892878785843
24475,0.011907532595814927
24476,0.026111373838239058
24477,0.18240395800118964
24478,0.10595151689078577
24479,0.08154726260363711
24480,0.05202866941839069
24481,0.01923136559965542
24482,0.4517975816966811
24483,0.12715799137436667
24484,0.23163820311649586
24485,0.027936629500913964
24486,0.11987634605923211
24487,0.09235961884010363
24488,0.32263766562123386
24489,0.05015422696632728
24490,0.07270019989165646
24491,0.43297844413264147
24492,0.06674605134748164
24493,0.016608673462151533
24494,0.45440390709320877
24495,0.07695467426797911
24496,0.03588329363309923
24497,0.07081823790668525
24498,0.0585516848175453
24499,0.04468663918016593
24500,0.003982728962196981
24501,0.07567496825659259
24502,0.27378631770973216
24503,0.05153467258186613
24504,0.008976313490621684
24505,0.02959583962106949
24506,0.03594766280189168
24507,0.011611708374022157
24508,0.005622705034951072
24509,0.1469157566795584
24510,0.08115369808195282
24511,0.201490192570286
24512,0.22185800340786627
24513,0.011351331390010122
24514,0.6548775386597909
24515,0.058488782207196645
24516,0.015607508711142689
24517,0.022657428397627473
24518,0.9086283614546027
24519,0.9574860057642149
24520,0.019208058489930766
24521,0.20746509042297984
24522,0.037789414590151456
24523,0.7772841472709059
24524,0.033257431169487386
24525,0.1763493837021438
24526,0.009607232118739296
24527,0.020254694506296682
24528,0.05995725418190431
24529,0.0821276417428853
24530,0.058350013698006686
24531,0.019292426706799936
24532,0.9469345471790309
24533,0.43684887025440156
24534,0.22489686178989812
24535,0.09583916338201302
24536,0.34635781599555787
24537,0.07200452228389566
24538,0.2407288986541258
24539,0.2832498456325195
24540,0.8067617052831442
24541,0.02487070839814032
24542,0.24607288320507054
24543,0.12498778474572877
24544,0.2835736760456245
24545,0.12079400403520503
24546,0.17308935124800987
24547,0.15884272966532803
24548,0.8979728338602532
24549,0.2082831529477728
24550,0.10981702137630481
24551,0.012431412490336358
24552,0.033494715936558006
24553,0.09754345130334074
24554,0.07616183623422663
24555,0.037251633897782355
24556,0.01626806814534851
24557,0.11040207906852037
24558,0.9630991442088795
24559,0.030301163962561446
24560,0.8358494635230818
24561,0.3941308902115867
24562,0.8665411500261837
24563,0.24269303897843753
24564,0.054810911083746396
24565,0.12788177752771113
24566,0.0504054526261288
24567,0.19077337625245255
24568,0.5210033385406093
24569,0.02264521529559903
24570,0.39110594629813444
24571,0.012376985574123792
24572,0.15696810892654128
24573,0.007598763884180325
24574,0.04470019417018353
24575,0.01604376867611333
24576,0.8930868629547332
24577,0.06323354877240633
24578,0.0049004461574757244
24579,0.7384624142414474
24580,0.058828350632948084
24581,0.9442194542331088
24582,0.697401592013785
24583,0.8119836731058746
24584,0.8853751142178359
24585,0.012887003589480469
24586,0.06287698974465432
24587,0.12666427242491785
24588,0.014650445453803989
24589,0.012572473982186107
24590,0.30200911084338583
24591,0.005640831830405573
24592,0.10216453148621853
24593,0.0643519441710137
24594,0.5145236664430924
24595,0.03439670183976259
24596,0.9137369611958348
24597,0.130519816341041
24598,0.012382940768061863
24599,0.07161190698893691
24600,0.18067842442896082
24601,0.38910189081673463
24602,0.030047978560777466
24603,0.022576126317867148
24604,0.009694728177323416
24605,0.05919046976306005
24606,0.6990063478553
24607,0.017290324095496162
24608,0.033854831643584826
24609,0.10409979016051306
24610,0.008945003826193244
24611,0.05223776955433714
24612,0.36425783888893215
24613,0.031211252131380922
24614,0.01729480862312936
24615,0.032735544661410196
24616,0.8223204635664574
24617,0.14460063741488058
24618,0.7845427610932065
24619,0.007792343675380413
24620,0.4280553584305324
24621,0.22003003674349558
24622,0.025845805592128606
24623,0.2256076458015889
24624,0.01250796028248382
24625,0.02128737507796012
24626,0.2544890094724741
24627,0.058307505816747596
24628,0.1667190352863763
24629,0.07015014462700965
24630,0.3990823052617944
24631,0.069001518321002
24632,0.008816798758833354
24633,0.02940409128273399
24634,0.12997417481417178
24635,0.030141953660092112
24636,0.07797533588143211
24637,0.16449405093827335
24638,0.02841870620013462
24639,0.023290518307602304
24640,0.018103444645255953
24641,0.7084088516203523
24642,0.0028304657058265494
24643,0.03280129533734079
24644,0.09420996871465227
24645,0.2177136825828039
24646,0.46442989895853204
24647,0.10978771592706785
24648,0.7401450708336887
24649,0.04304836333634816
24650,0.04355159160034811
24651,0.08640293813476665
24652,0.2667956733728923
24653,0.21061601746345554
24654,0.925450224587704
24655,0.015901402733565533
24656,0.047415413985898124
24657,0.6823430435154755
24658,0.5912883763618536
24659,0.00697909074160682
24660,0.037808173354063515
24661,0.22832123338439037
24662,0.7391927300879468
24663,0.01568916840542277
24664,0.11891727024963338
24665,0.011610486808280985
24666,0.02262716339168191
24667,0.17444669453011538
24668,0.6941259798838385
24669,0.3391458281248322
24670,0.4054935363182277
24671,0.9017655334428967
24672,0.02727078634135544
24673,0.019774420222318248
24674,0.18809750757717894
24675,0.027765071012292343
24676,0.057014038509865875
24677,0.8176850096991094
24678,0.9438069940690794
24679,0.1476044971894934
24680,0.6997537274281748
24681,0.034439207257314475
24682,0.0053512858465951255
24683,0.28567798205051537
24684,0.8566475007468631
24685,0.2581600427948314
24686,0.12634007517878346
24687,0.04002580848624356
24688,0.28060288450175747
24689,0.23762530938979157
24690,0.025381471306860467
24691,0.02163541305338033
24692,0.8861624300957014
24693,0.12080766529817132
24694,0.08210799791969148
24695,0.03212337079869042
24696,0.20525312590822567
24697,0.0024400844212380452
24698,0.1437794978678251
24699,0.6576814344239175
24700,0.04525390493772983
24701,0.021099070033815292
24702,0.04468328601523142
24703,0.05972058959079965
24704,0.22996609631434473
24705,0.2645937114414999
24706,0.2821703115821918
24707,0.886213397517219
24708,0.07302742351371473
24709,0.09820226781296724
24710,0.1603526956462097
24711,0.07125116095344262
24712,0.40573508932099217
24713,0.046723632163599156
24714,0.1678056803179625
24715,0.1424016487304819
24716,0.8609158853685559
24717,0.04370464347053413
24718,0.00792302368496349
24719,0.1397243631751311
24720,0.17901917003986986
24721,0.4447174557839708
24722,0.017952633691542947
24723,0.020232889002768532
24724,0.15019947044348872
24725,0.30658635873041523
24726,0.21419338001814467
24727,0.05104955376037548
24728,0.6410456159856307
24729,0.152270641974268
24730,0.01083535411515234
24731,0.24043806181916547
24732,0.09016402868855086
24733,0.05213680914098582
24734,0.44128716168348525
24735,0.005412076680668035
24736,0.25194868982764723
24737,0.004496484251597348
24738,0.19960097753423228
24739,0.027146856651732245
24740,0.16418516905385117
24741,0.10625464478504835
24742,0.24158958117337131
24743,0.04093395957985551
24744,0.0449578996609655
24745,0.08582592534445645
24746,0.008804861021379541
24747,0.19766967965982607
24748,0.3900736508924838
24749,0.030748025041063724
24750,0.21673844840005718
24751,0.05705328334733319
24752,0.029989671557433872
24753,0.3223061200437629
24754,0.40053078627802885
24755,0.03047807795484268
24756,0.001873673212808006
24757,0.34889584661784856
24758,0.13599034496036766
24759,0.01662640358907435
24760,0.022225102193645714
24761,0.051503487580935155
24762,0.35559657264499345
24763,0.1603502560733995
24764,0.024853677674989156
24765,0.06795597187915871
24766,0.07995730046565099
24767,0.13737663987835214
24768,0.010376778117079564
24769,0.06976614578171378
24770,0.05758819160695446
24771,0.017468082223102033
24772,0.03234253126791302
24773,0.05135845881805369
24774,0.054869644824437146
24775,0.01034329968590292
24776,0.19207779025848665
24777,0.040538549550972004
24778,0.6777929008696518
24779,0.15601986009287522
24780,0.09706532406690385
24781,0.036120663713236266
24782,0.8614913284974095
24783,0.30135209135073526
24784,0.23175156596603566
24785,0.43765098769910077
24786,0.11838408965949034
24787,0.02694979566381102
24788,0.5349703528167038
24789,0.11750888082055543
24790,0.026989470100605817
24791,0.19819166624483622
24792,0.032577059703989615
24793,0.4572227124735842
24794,0.03018070303378723
24795,0.03238284829066373
24796,0.9642109224508263
24797,0.029150773229742747
24798,0.021071586893988394
24799,0.17565725184485187
24800,0.04507345656719561
24801,0.016681377665893893
24802,0.6864926350285911
24803,0.011804263639129219
24804,0.019194701234391626
24805,0.013087788214420156
24806,0.01843847219959736
24807,0.06124592138951529
24808,0.011050237369391265
24809,0.3248432068262708
24810,0.0487111169044155
24811,0.05464325256461928
24812,0.03096808795977617
24813,0.5565082137170653
24814,0.03812962480969856
24815,0.03203952015362339
24816,0.009849272326312669
24817,0.1223102081433027
24818,0.01766313717928541
24819,0.3462293256036056
24820,0.7291875137073562
24821,0.019820350090744725
24822,0.6589758241628352
24823,0.0317625130215286
24824,0.06592208478106933
24825,0.025615648900560214
24826,0.516053389364134
24827,0.039900801959008296
24828,0.03915783081609159
24829,0.06673968533915763
24830,0.31287731005597685
24831,0.038223351271497
24832,0.0444327399655222
24833,0.04067391336425367
24834,0.059421360734370265
24835,0.07795080153006437
24836,0.12407765607466688
24837,0.02337310014987354
24838,0.3618153634332615
24839,0.17650721106231695
24840,0.9091345346644059
24841,0.9035914709553526
24842,0.013407266151458024
24843,0.07009690167365394
24844,0.03323981005602371
24845,0.0051742195231030096
24846,0.04084029786591466
24847,0.4453217127046297
24848,0.06509433295882622
24849,0.09345224105072038
24850,0.05440023418132969
24851,0.30186221579000017
24852,0.09965981328845729
24853,0.06855373178459442
24854,0.039086670830762914
24855,0.8891435784170906
24856,0.007074962561998274
24857,0.04796972716063653
24858,0.03416923663218822
24859,0.21198067812072044
24860,0.12836698639228467
24861,0.4752970028449656
24862,0.03832608867717592
24863,0.33293519973183966
24864,0.06060311626032189
24865,0.22507299096687183
24866,0.4069071747685675
24867,0.5545622963926166
24868,0.054592971998701695
24869,0.09329465657630825
24870,0.5337822458604611
24871,0.169089879007821
24872,0.060676828524764546
24873,0.12588236410751932
24874,0.04105977151337227
24875,0.0832352915434538
24876,0.3599414100489583
24877,0.37153967420581324
24878,0.031325093473741183
24879,0.08294301465079658
24880,0.5452114577129363
24881,0.14396112131712616
24882,0.05020691178212572
24883,0.7094317097884008
24884,0.15119700941656442
24885,0.10827753361519729
24886,0.029618752573944855
24887,0.027203976433010306
24888,0.08957408964564491
24889,0.5512465168068731
24890,0.08064220861119542
24891,0.05097235091766067
24892,0.04100615082418129
24893,0.40564845995799736
24894,0.08400012204151582
24895,0.9578829708700078
24896,0.9663460381667117
24897,0.24350509081007427
24898,0.9131483154945472
24899,0.07044033272679627
24900,0.25469794972726756
24901,0.032078340962970464
24902,0.20588179432924084
24903,0.07114205596453896
24904,0.019655213273320475
24905,0.5475322935167791
24906,0.24491773438068773
24907,0.3152757862410295
24908,0.40246274801812587
24909,0.09457987977942782
24910,0.03412470706219484
24911,0.011376837870746366
24912,0.11210010534364075
24913,0.06124445398080979
24914,0.01587807697920033
24915,0.8754815767338182
24916,0.8623831642605337
24917,0.08445366368834721
24918,0.6377911097074166
24919,0.01594828332299461
24920,0.07788539241822764
24921,0.3736424056153941
24922,0.019936895292892845
24923,0.016481408182705878
24924,0.04151544446616698
24925,0.16695617328619028
24926,0.006809449910268401
24927,0.15230828238276972
24928,0.1458848510660713
24929,0.12116324514803438
24930,0.3173960798535381
24931,0.8528453943350498
24932,0.34669147466798234
24933,0.0965733063302483
24934,0.036851610533807345
24935,0.07769283197593974
24936,0.2419473988724132
24937,0.7924608095702244
24938,0.9495478224400673
24939,0.15457832291788218
24940,0.12432734807318603
24941,0.11867820687031268
24942,0.019523059471242606
24943,0.016456777813167744
24944,0.02010374647400012
24945,0.017512749247360564
24946,0.027239947559886363
24947,0.05831267769727992
24948,0.12999366558399128
24949,0.040543083879804286
24950,0.5283937249499054
24951,0.142514029975007
24952,0.10417821510111877
24953,0.06748039592217554
24954,0.2690013676093693
24955,0.14742185997640805
24956,0.07232771796112197
24957,0.01781808056200942
24958,0.03889046719577448
24959,0.22904681044433764
24960,0.6937512381513001
24961,0.021157302676592774
24962,0.00449014286250664
24963,0.020446233597142687
24964,0.017825580304579293
24965,0.018525228421236935
24966,0.651958561172297
24967,0.018196431726021967
